"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FC","2021-07-02","101.7","-0.69","6.31","Altuve, Jose",514888,661403,"field_out","hit_into_play",,,,,"9","Jose Altuve grounds out, shortstop Amed Rosario to first baseman Bobby Bradley.","R","R","R","CLE","HOU","X","6","ground_ball","0","1",2021,"-0.01","0.9","0.57","1.88",,,,"1","9","Top",115.99,145.83,,,"595978",,,3.557083320622312,-147.9784604060271,-9.353543381409644,-0.9645706415938679,32.46778110100084,-16.947519181978848,"3.1","1.45","8","92.5","-14","101.9","2682","6.2",633451,661403,"595978","656252","514917","676391","642708","640458","605548","623912","54.27","0.151","0.14","0","1","0","0","2","78","2","Cutter","3","6","6","3","6","3","6","3","Standard","Standard","184","0.003","-0.136"
"FC","2021-07-02","101.2","-0.54","6.27","Altuve, Jose",514888,661403,,"swinging_strike",,,,,"14","Jose Altuve grounds out, shortstop Amed Rosario to first baseman Bobby Bradley.","R","R","R","CLE","HOU","S",,,"0","0",2021,"0.36","0.72","1.11","0.90",,,,"1","9","Top",,,,,"595978",,,3.7439079967199684,-147.0583776509964,-11.438761978199873,4.483779704241315,32.06331397507799,-19.27717387707181,"3.1","1.45",,,,"101.6","2685","6.4",633451,661403,"595978","656252","514917","676391","642708","640458","605548","623912","54.07",,,,,,,,"78","1","Cutter","3","6","6","3","6","3","6","3","Standard","Standard","183","0","-0.027"
"FC","2021-07-21","100.4","-0.56","6.24","Altuve, Jose",514888,661403,"field_out","hit_into_play",,,,,"5","Jose Altuve flies out to right fielder Daniel Johnson.","R","R","R","HOU","CLE","X","9","fly_ball","0","1",2021,"0.21","1.04","0.02","2.40",,,,"0","8","Bot",193.98,104.6,,,"547379",,,1.128189659599867,-146.1749025036564,-7.762811068821826,2.7215252004223496,33.19265849031365,-15.672651095596729,"3.1","1.45","288","92.4","44","100.7","2729","6.3",633222,661403,"547379","644374","514917","676391","642708","640458","605548","669288","54.16","0.003","0.003","0","1","0","0","3","64","2","Cutter","4","5","4","5","5","4","4","5","Standard","Standard","189","-0.062","-0.203"
"FF","2021-08-05","100.2","-1.9","6.54","Altuve, Jose",514888,660896,,"ball",,,,,"14","Jose Altuve flies out to center fielder Rob Refsnyder.","R","R","R","HOU","MIN","B",,,"0","0",2021,"-0.9","1.28","0.90","1.14",,,,"2","8","Bot",,,,,"641598",,,9.733137586383275,-145.08158085504647,-12.410106310354184,-14.990750574013559,34.96942822475447,-11.232317976720328,"2.75","1.23",,,,"99","2492","5.9",632998,660896,"641598","593934","593871","650333","592743","663616","608701","596146","54.55",,,,,,,,"65","1","4-Seam Fastball","1","5","1","5","5","1","1","5","Standard","Standard","218","0","0.016"
"FC","2021-07-04","100.1","-0.92","6.14","Altuve, Jose",514888,661403,"field_out","hit_into_play",,,,,"6","Jose Altuve grounds out, shortstop Amed Rosario to first baseman Bobby Bradley.","R","R","R","CLE","HOU","X","6","ground_ball","0","0",2021,"0.44","0.71","0.36","2.26",,,,"1","9","Top",102.43,148.16,,,"547379",,,2.4804709678302674,-145.77619394861793,-7.117179038212543,5.915451448213568,29.282528950089777,-20.698369718310914,"3.1","1.45","49","81.5","2","101","2638","6.4",633414,661403,"547379","656252","514917","676391","642708","592696","605548","623912","54.1","0.229","0.206","0","1","0","0","2","67","1","Cutter","3","3","3","3","3","3","3","3","Standard","Standard","171","0.044","-0.163"
"FF","2021-07-10","99.6","-1.58","5.79","Altuve, Jose",514888,543037,"field_out","hit_into_play",,,,,"6","Jose Altuve grounds out, second baseman DJ LeMahieu to first baseman Luke Voit.","R","R","R","HOU","NYY","X","4","ground_ball","3","2",2021,"-0.94","1.48","0.29","2.20",,,,"1","6","Bot",144.89,137.91,,,"543309",,,7.348591598686191,-144.6561988334623,-7.883343630383198,-14.92848498794313,37.0201468133785,-9.730105189728334,"3.1","1.45","40","83.3","0","99.5","2447","6.6",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","53.95","0.237","0.222","0","1","0","0","2","43","6","4-Seam Fastball","0","1","0","1","1","0","0","1","Standard","Standard","214","-0.028","-0.212"
"FF","2021-07-18","99.3","1.92","6.63","Altuve, Jose",514888,607074,,"foul",,,,,"11","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","S",,,"1","2",2021,"0.43","1.58","-0.16","3.25",,,,"2","6","Top",,,,,"664874",,,-6.664799506309165,-144.4040903037789,-7.5041004726084415,7.504604608785305,33.162205971763875,-8.44977547920741,"3.1","1.45","193","75.4","32","98.9","2391","6.1",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.45",,,,,,,,"42","5","4-Seam Fastball","3","0","0","3","0","3","0","3","Standard","Standard","150","0","0"
"FF","2021-07-18","99.1","1.81","6.66","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","L","CWS","HOU","B",,,"1","2",2021,"0.66","1.33","0.78","3.73",,,"647351","2","3","Top",,,,,"664874",,,-4.336262151469931,-144.36767972756607,-5.734725216491263,10.259597228013561,30.52398347506828,-12.380787230430931,"2.88","1.45",,,,"99","2329","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.52",,,,,,,,"20","5","4-Seam Fastball","1","0","0","1","0","1","0","1","Standard","Standard","146","0","0.037"
"FF","2021-07-18","99.1","1.9","6.62","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","B",,,"2","2",2021,"0.7","1.24","0.30","4.22",,,,"2","6","Top",,,,,"664874",,,-5.971209959896921,-144.19803387596727,-4.026603272024055,11.128861655134457,31.460051035570817,-14.080956983817545,"2.87","1.45",,,,"98.8","2364","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.54",,,,,,,,"42","9","4-Seam Fastball","3","0","0","3","0","3","0","3","Standard","Standard","146","0","0.043"
"SI","2021-04-27","99.1","-1.24","5.78","Altuve, Jose",514888,608665,,"ball",,,,,"5","Jose Altuve strikes out swinging.","R","R","R","HOU","SEA","B",,,"0","1",2021,"-1.5","0.66","-0.23","1.69",,,,"2","7","Bot",,,,,"608596",,,6.30297798828824,-143.99025546457267,-7.271660711971116,-22.398236289526423,34.25570201977527,-21.51179214202509,"2.64","1.22",,,,"99.1","2288","6.4",634333,608665,"608596","592530","664034","572122","641487","664059","666211","571745","54.08",,,,,,,,"52","2","Sinker","2","0","2","0","0","2","2","0","Standard","Standard","223","0","0.014"
"FF","2021-07-18","99.0","2","6.65","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","B",,,"1","2",2021,"0.46","1.28","1.20","3.76",,,,"2","6","Top",,,,,"664874",,,-3.2511443219683205,-144.22779367173666,-5.478653455033785,7.220102465766952,31.797570003278103,-13.236938530569029,"2.92","1.45",,,,"98.8","2268","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.5",,,,,,,,"42","8","4-Seam Fastball","3","0","0","3","0","3","0","3","Standard","Standard","145","0","0.018"
"FF","2021-05-06","99.0","-2.2","5.77","Altuve, Jose",514888,543037,,"foul",,,,,"11","Jose Altuve grounds out, third baseman Gio Urshela to first baseman Mike Ford.","R","R","R","NYY","HOU","S",,,"3","2",2021,"-1.04","1.84","-0.67","3.54",,,"455117","2","3","Top",,,,,"543309",,,6.626966840433132,-143.9717707298775,-4.9488376304845545,-16.070625087626755,34.231636960193676,-5.676903853219587,"3.1","1.45","97","78.8","74","99.2","2762","6.5",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","53.99",,,,,,,,"20","6","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","213","0","0"
"FF","2021-06-18","99.0","1.99","6.74","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","B",,,"1","1",2021,"0.64","1.4","0.90","4.21","621043","647351","455117","2","5","Bot",,,,,"641470",,,-4.460034277879954,-144.00192441172177,-4.6583860931495105,10.030290159777934,36.72181574523587,-11.862962693535088,"2.97","1.41",,,,"98.4","2337","6.2",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.33",,,,,,,,"41","3","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","150","0","0.104"
"FF","2021-08-08","98.9","-2.2","6.59","Altuve, Jose",514888,660896,,"ball",,,,,"11","Jose Altuve walks.","R","R","R","HOU","MIN","B",,,"1","1",2021,"-0.51","1.23","-0.46","4.34",,,,"2","8","Bot",,,,,"641598",,,5.855130573978717,-143.8746791185983,-3.477748096827975,-8.57198808485968,35.974995484835844,-14.597154229837342,"2.88","1.35",,,,"97.3","2459","5.6",632957,660896,"641598","593934","593871","650333","592743","663616","608701","596146","54.95",,,,,,,,"78","3","4-Seam Fastball","5","7","5","7","7","5","5","7","Standard","Standard","222","0","0.02"
"FF","2021-06-26","98.8","-1.5","5.31","Altuve, Jose",514888,542585,,"foul",,,,,"4","Jose Altuve called out on strikes.","R","R","R","DET","HOU","S",,,"3","2",2021,"-0.96","1.31","-0.66","2.21",,,,"1","7","Top",,,,,"668670",,,4.508532527571714,-143.7082419311393,-6.075674169934003,-14.333192625335238,32.710025830410466,-12.775644436070491,"3.1","1.45",,,,"98.7","2411","6.2",633530,542585,"668670","570731","670623","600869","670097","606992","663662","543257","54.28",,,,,,,,"52","8","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","227","0","0"
"SI","2021-05-25","98.8","-1.83","5.49","Altuve, Jose",514888,523260,"field_out","hit_into_play",,,,,"11","Jose Altuve grounds out softly, third baseman Justin Turner to first baseman Max Muncy.","R","R","R","HOU","LAD","X","5","ground_ball","2","1",2021,"-1.4","0.92","-0.83","2.32",,,,"2","8","Bot",99.23,171.01,,,"605131",,,5.94707329529916,-143.64854388073854,-5.294099822840061,-20.77147065753807,34.197311816613215,-18.367196460535787,"3.1","1.45","4","54.8","-28","98.2","2117","6.1",633953,523260,"605131","571970","621035","457759","666158","607461","656847","605141","54.45","0.106","0.11","0","1","0","0","1","66","4","Sinker","1","8","1","8","8","1","1","8","Infield shift","Standard","221","0","-0.119"
"FF","2021-06-18","98.8","1.84","6.75","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","B",,,"0","0",2021,"0.66","1.39","0.70","3.48","621043","647351","455117","2","5","Bot",,,,,"641470",,,-4.655625771905275,-143.67871052408105,-6.657673060303155,10.300686829922089,36.877615140966554,-11.547755717049881,"2.9","1.37",,,,"98.3","2363","6.3",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.19",,,,,,,,"41","1","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","148","0","0.084"
"SI","2021-04-27","98.7","-1.27","5.78","Altuve, Jose",514888,608665,,"foul",,,,,"4","Jose Altuve strikes out swinging.","R","R","R","HOU","SEA","S",,,"1","1",2021,"-1.52","0.66","-0.56","2.36",,,,"2","7","Bot",,,,,"608596",,,5.493201364963372,-143.496652752619,-5.408912685648522,-22.326456552840266,34.49699164901674,-21.919106028021623,"3.1","1.45","1","70.1","-67","98.7","2264","6.4",634333,608665,"608596","592530","664034","572122","641487","664059","666211","571745","54.06",,,,,,,,"52","3","Sinker","2","0","2","0","0","2","2","0","Standard","Standard","222","0","-0.027"
"SI","2021-09-24","98.7","-1.08","6.3","Altuve, Jose",514888,593423,,"ball",,,,,"13","Jose Altuve reaches on a throwing error by third baseman Matt Chapman.   Jose Altuve to 3rd.","R","R","R","OAK","HOU","B",,,"0","1",2021,"-1.38","1.09","-2.33","2.07",,,,"0","1","Top",,,,,"543228",,,-0.2007878573896889,-143.5198576888996,-8.496139850304663,-18.921673920789466,35.537211636071255,-15.296480953980154,"2.72","1.45",,,,"97.8","2351","6",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.5",,,,,,,,"1","2","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","201","0","0.027"
"FF","2021-09-10","98.7","-2.03","6.12","Altuve, Jose",514888,660271,,"ball",,,,,"14","Jose Altuve singles on a ground ball to left fielder Jo Adell.   Aledmys Diaz scores.    Chas McCormick to 3rd.","R","R","R","HOU","LAA","B",,,"0","1",2021,"-0.44","1.47","1.01","1.71","649557","676801",,"1","4","Bot",,,,,"435559",,,9.357814561387427,-143.11820018664594,-9.982928928930033,-8.223020235467592,33.91214827414702,-9.807176275702801,"2.99","1.51",,,,"99.2","2260","6.8",632549,660271,"435559","665120","664058","594838","608686","666176","669016","501571","53.7",,,,,,,,"40","2","4-Seam Fastball","3","4","3","4","4","3","3","4","Standard","Standard","204","0","0.055"
